Id,SalePrice
2737,122615.7802559687
2738,132256.9133012633
2739,161466.3139976164
2740,136636.3479876672
2741,147825.09858350267
2742,155123.5413449377
2743,155057.62556625824
2744,161358.68319746014
2745,140802.63531819987
2746,136669.87753191966
2747,145863.2972428398
2748,126557.84004627196
2749,130801.47483577122
2750,135327.98537415575
2751,137005.4821491802
2752,194264.9254362831
2753,143765.26572380052
2754,205347.24093813178
2755,133895.17972954962
2756,95279.89432344999
2757,66219.15435778679
2758,89347.56015684204
2759,158170.713978013
2760,121401.7485339045
2761,144835.70269354165
2762,143860.88230871843
2763,184975.68681320857
2764,145934.3643523548
2765,282132.8990228206
2766,138315.82282697258
2767,89521.21123872712
2768,132426.96426533267
2769,131383.3942613556
2770,138173.48752867855
2771,107570.30816440664
2772,115042.09647387612
2773,167193.97024094273
2774,147665.99512668626
2775,117939.11479450391
2776,140245.3132814924
2777,143330.13970140344
2778,100645.85218939866
2779,124052.38868441115
2780,95032.51734062482
2781,94372.25817827362
2782,93537.33935648146
2783,94416.88259445167
2784,119509.519553886
2785,137957.9692077256
2786,65354.608820222915
2787,129528.67500519539
2788,73824.23127169441
2789,164972.49235399926
2790,95542.75005487191
2791,111576.26769180846
2792,66425.95289849359
2793,170084.66741475352
2794,97589.70493955206
2795,124110.76008557742
2796,100814.0261829212
2797,203504.3397063494
2798,107556.44578586766
2799,114713.15091724505
2800,65316.5131411207
2801,109124.25241072584
2802,132368.7393353495
2803,164803.7187050504
2804,131764.35247760394
2805,101138.48166573954
2806,80260.85318766728
2807,157155.8892927816
2808,149992.2117945027
2809,134308.69309864464
2810,127423.11258418094
2811,164714.72928681516
2812,158931.88358045873
2813,153297.19989748573
2814,153942.68233778674
2815,109874.32493664348
2816,243516.588862569
2817,158400.32803253975
2818,133679.5516141613
2819,164791.18616080258
2820,139057.49785439917
2821,112528.94168576333
2822,192066.8017096894
2823,330192.56597312295
2824,176628.57798451686
2825,151931.1219368925
2826,133397.91249786373
2827,139007.21825193794
2828,220779.05822001817
2829,213959.72479911995
2830,228683.98349900692
2831,173616.30078326026
2832,255429.7772526961
2833,298101.67709329096
2834,212703.09685513645
2835,215726.12101100077
2836,192388.79351598668
2837,155376.7577983963
2838,151938.69662938276
2839,176666.19328109614
2840,198830.0964445402
2841,204829.798356926
2842,233394.82847223358
2843,149760.87324060095
2844,168311.24731505912
2845,123951.12084044192
2846,210678.26146825118
2847,205290.8229162021
2848,219901.39755183074
2849,199293.07332605257
2850,275600.322474584
2851,218484.10301295976
2852,236586.14071214828
2853,237397.63811337104
2854,139999.62398178334
2855,200732.31974115456
2856,197848.6402567524
2857,188473.02368885977
2858,201834.5979406279
2859,116061.96926563822
2860,126619.34403702935
2861,127283.61678409712
2862,194431.3149401534
2863,126052.15479354862
2864,249193.5812888217
2865,138223.34248138743
2866,138735.32444888382
2867,98902.05440689265
2868,92805.26768756632
2869,103836.69953823715
2870,120168.99849550736
2871,83423.09863936168
2872,46419.515625
2873,98369.49411286239
2874,150389.76160488394
2875,116401.39788397137
2876,160865.4140220366
2877,146126.12277713302
2878,161329.06746332068
2879,140684.83400107716
2880,103732.75606083586
2881,146747.01143950806
2882,179873.33974778996
2883,194710.596232716
2884,196566.66837148136
2885,188323.56364619837
2886,237233.52960963675
2887,96933.54228012558
2888,139389.72632784914
2889,56928.64644781045
2890,80039.67820081316
2891,136314.4467010105
2892,61763.9140625
2893,89756.2650275932
2894,60139.53515625
2895,332818.01702906785
2896,281419.5660209587
2897,209595.46776570275
2898,141318.68055051664
2899,208687.49575169315
2900,158341.6964867327
2901,208040.82292317474
2902,189791.48064117585
2903,336190.97130712774
2904,348061.85927987465
2905,86700.75978955033
2906,189148.9720243013
2907,110294.13168932448
2908,128701.74829542104
2909,146292.25590466158
2910,77752.88838333046
2911,80987.92892674019
2912,147538.99748605076
2913,81279.39036959529
2914,74855.45035279545
2915,86198.19879728585
2916,82527.13502161269
2917,166347.09221182222
2918,117389.81104776419
2919,219586.34230189276
