Id,SalePrice
2736,132812.39591878065
2737,117560.64461700029
2738,139264.47765476786
2739,159166.2515028242
2740,134810.19094352025
2741,146560.8840474548
2742,151346.20769906574
2743,158606.45164813814
2744,161167.1199557237
2745,139577.33852057115
2746,134535.72093591382
2747,143293.32041245612
2748,130294.82301159707
2749,127255.24847497586
2750,129730.62458103157
2751,134114.11793531827
2752,200874.87218853884
2753,145621.97981806067
2754,209467.79816120196
2755,134624.24423365487
2756,97055.8655964774
2757,71212.62457475718
2758,96198.0537097795
2759,155651.31807012207
2760,122722.25645784865
2761,140087.46214934555
2762,139695.13274832704
2763,186094.36644737594
2764,150105.6962814461
2765,292762.2377109894
2766,139123.24444716758
2767,85738.33064441114
2768,128437.58812110472
2769,129317.0796157114
2770,138610.4135098763
2771,104685.18171360248
2772,110479.01064563479
2773,166250.92383599316
2774,150170.78399294824
2775,115559.52986944541
2776,142626.75514352086
2777,144646.74462830918
2778,106695.91447003713
2779,125594.21477098284
2780,97812.3118906564
2781,96468.73184509626
2782,96861.89251421015
2783,94678.15685737638
2784,121784.44473811546
2785,133668.0482751419
2786,71915.5571672569
2787,133558.9454427826
2788,76578.57243352494
2789,164624.45514544204
2790,93622.0866861987
2791,108180.57736884648
2792,55632.816557735416
2793,160761.53894123065
2794,97558.98813561327
2795,121027.70968152047
2796,97817.46021575507
2797,216247.43499809882
2798,104557.42440660186
2799,121622.01369637645
2800,69335.5910319876
2801,111670.58077238429
2802,128912.03034666715
2803,174801.29365054888
2804,126337.63317233937
2805,102187.77181538445
2806,83524.52877959103
2807,155883.51573611994
2808,143933.83912376035
2809,129699.94230230789
2810,124195.26380476284
2811,157981.93100631225
2812,162642.6563826986
2813,164659.18603038692
2814,164120.09789169926
2815,103325.79261428319
2816,244362.05509770202
2817,157482.8682651441
2818,131193.42624096715
2819,163081.76397446438
2820,133934.71024701372
2821,107152.69531879213
2822,197825.09713119525
2823,378071.3493618116
2824,172463.2804992714
2825,148966.3798631464
2826,135980.22806546543
2827,141284.35995875666
2828,220242.76006660567
2829,230955.22056111012
2830,235337.2013106222
2831,174382.09586116468
2832,257438.53023627633
2833,285300.80434372614
2834,220109.25486323875
2835,222559.13147451705
2836,191818.51630636383
2837,156280.17974328253
2838,148302.37218710326
2839,170796.98622177684
2840,202900.14909838198
2841,205639.80383149267
2842,234800.70331274503
2843,151030.49554677645
2844,171625.02552353413
2845,126046.62692264265
2846,211127.77885350844
2847,206876.07108528007
2848,221720.6988319993
2849,199032.91283782403
2850,283176.502394566
2851,221378.73293231847
2852,236954.82376443312
2853,232383.1301232249
2854,139443.9541144873
2855,203717.85090339437
2856,201397.03662692866
2857,190352.4686120515
2858,210506.61165605005
2859,109284.96757138037
2860,125814.28687435054
2861,129563.81559053407
2862,192626.20419985356
2863,128424.74631030865
2864,247450.64255850506
2865,143611.46505266931
2866,144497.1687911328
2867,100299.3720995023
2868,94790.92505519632
2869,97417.30796295087
2870,116897.04429065948
2871,80391.07609637918
2872,52917.07841720295
2873,96526.44175960484
2874,147458.14782400953
2875,119279.37875824922
2876,167908.4480092565
2877,147208.22023709587
2878,161948.1029092024
2879,137514.2484414831
2880,104527.75342173061
2881,144430.26309057642
2882,179098.37774790198
2883,185786.50806975743
2884,198261.63198041718
2885,182328.60105104116
2886,245629.94140950372
2887,98440.58456472916
2888,145597.51645121316
2889,60897.836901089046
2890,84075.02011632224
2891,139699.7956486174
2892,46324.137400701904
2893,68304.95372777757
2894,56888.10383132025
2895,326542.15680925956
2896,271726.0166824165
2897,216346.7031131657
2898,154674.3701103203
2899,209410.9218465981
2900,157766.44315519932
2901,219453.56357315608
2902,189628.6436381402
2903,330954.07059063524
2904,337158.20457259694
2905,86344.36677583093
2906,190277.65236396514
2907,112203.34353318394
2908,128185.74023363684
2909,161696.04941635756
2910,80581.94334244769
2911,82663.80418808344
2912,148910.61289878498
2913,83578.49137832124
2914,80959.48619526463
2915,90562.11095369596
2916,84927.68472853799
2917,168331.6306068297
2918,118131.3428606249
2919,229842.3369634192
