Id,SalePrice
2736,138907.1326241124
2737,122629.47367229976
2738,136919.7524250191
2739,164954.38007215323
2740,136291.59622875185
2741,148817.25117135773
2742,154309.46417588115
2743,152506.60837820964
2744,163389.80769448046
2745,140927.36527827638
2746,137331.35136194457
2747,144851.03909859905
2748,122017.79281261563
2749,129905.38424424603
2750,129961.52814664632
2751,135810.86393671622
2752,203484.77593316665
2753,144385.69755779885
2754,210355.82029643233
2755,132974.06617919033
2756,94308.65297147844
2757,65792.76396861933
2758,87468.73024122127
2759,160842.63588549144
2760,121263.04581212727
2761,145255.61755806295
2762,146687.49724641186
2763,188160.51819053452
2764,153385.6766649366
2765,284981.72734097077
2766,135513.41029457294
2767,86763.82647208424
2768,133236.0304892576
2769,132812.99022797414
2770,140785.5621109876
2771,109129.70661544765
2772,114958.38235672639
2773,168039.3490180104
2774,145704.18318717374
2775,120244.79662934275
2776,142134.6823353991
2777,142139.0194699392
2778,101130.12923439298
2779,125211.45378268391
2780,96445.88755697141
2781,94917.47097969157
2782,93165.87496083276
2783,94475.36364257836
2784,121995.78336796856
2785,135718.30386509225
2786,67516.68502423236
2787,127703.9408735589
2788,75954.06803956993
2789,168607.97450766116
2790,90914.28671109583
2791,110790.63967487254
2792,60497.01555070595
2793,169037.6581624488
2794,98757.55490797847
2795,122977.15633500389
2796,101115.21840337798
2797,198624.9748247533
2798,108187.13391030743
2799,117229.69872944675
2800,65470.11010478732
2801,109832.2905792784
2802,130090.66444247487
2803,166918.81948943468
2804,138249.82099666802
2805,101710.73591568123
2806,83292.694879341
2807,155691.87472579605
2808,149284.59588184467
2809,134346.58699667134
2810,126469.32055357084
2811,161517.556642679
2812,161932.6491450995
2813,155379.97544839833
2814,156350.9625271734
2815,106440.08184649578
2816,244868.99701490227
2817,152761.39432080826
2818,132161.0677488169
2819,165694.19121826993
2820,136638.92115697934
2821,112838.18092114318
2822,199060.54713596974
2823,327088.442433885
2824,173373.5518846576
2825,153697.97194599942
2826,133466.46631155003
2827,138575.85969384495
2828,213950.94615179359
2829,215832.61972407746
2830,227249.21798043515
2831,175154.21956021365
2832,256120.84805171847
2833,301617.09226789954
2834,215950.7867333744
2835,218328.3203518368
2836,194294.75288936385
2837,153063.66428016417
2838,150611.80868178507
2839,177811.22839672002
2840,200403.10744775133
2841,205401.44461926323
2842,231979.73026810517
2843,148001.77030758085
2844,168214.41806470213
2845,123668.8522789356
2846,210201.13912100965
2847,203115.8991863464
2848,218402.81060214364
2849,199113.3539973019
2850,280165.1276654283
2851,224883.1528324578
2852,235037.0185688289
2853,242719.16400914843
2854,140425.0614023259
2855,200710.07425025804
2856,200303.0543769059
2857,190827.75687029836
2858,205743.1563112352
2859,115936.27590204736
2860,126491.69546789392
2861,124895.67441638683
2862,190748.8615085661
2863,126595.30211988835
2864,236338.95031338683
2865,137220.8932393923
2866,140988.0742059399
2867,99911.27982456647
2868,93780.19207018275
2869,105288.79160131092
2870,121585.7582887548
2871,82633.21050833122
2872,48492.126563719634
2873,98640.27748008106
2874,148115.17636975338
2875,116995.2718472445
2876,164830.53096759188
2877,143467.55194657412
2878,160692.25533410252
2879,141865.85200842872
2880,102209.37910755462
2881,148532.79357186487
2882,178580.75284893726
2883,195102.58076738595
2884,199500.44431043605
2885,186875.1070417456
2886,230309.28531943407
2887,94928.26662061753
2888,137754.90937123075
2889,54996.67467581542
2890,78570.74320295302
2891,135763.8059789463
2892,49681.68976459623
2893,81144.68332539457
2894,57422.22467423869
2895,329533.7816688326
2896,283135.4916689565
2897,210853.22460633202
2898,146179.5973612899
2899,210757.71477898658
2900,156123.1858883644
2901,207379.2988134354
2902,189840.53649126907
2903,342728.5666942047
2904,357007.43384135567
2905,86240.80294323874
2906,188936.8129158648
2907,109731.02862999617
2908,130092.65740332505
2909,151481.02298086492
2910,79358.27181274649
2911,82859.83603757476
2912,145076.8113061003
2913,83765.16748443503
2914,79066.43910455615
2915,86338.94298301038
2916,83827.73384419482
2917,166654.29298025783
2918,117238.67645819318
2919,220462.127737946
