Id,SalePrice
2734,149035.80422503635
2735,123438.46185943756
2736,137376.1965004158
2737,115060.38748046575
2738,134016.1866225508
2739,148956.6384182243
2740,132663.65139555308
2741,129471.16206337624
2742,155091.79727538858
2743,137923.82754265997
2744,166663.97784655393
2745,152048.95369158793
2746,127603.34431018907
2747,147385.23889409337
2748,128015.34733762706
2749,135279.07604927683
2750,124386.67470223944
2751,133668.88535670468
2752,229653.94646734936
2753,161242.98385938216
2754,206194.6769713733
2755,139773.2671841538
2756,102475.5941669415
2757,82903.53579246611
2758,95696.99905976855
2759,151556.30695652115
2760,119892.49343932708
2761,128151.57449661387
2762,133590.4207572858
2763,213729.74310327633
2764,166877.8894952642
2765,301430.52959509887
2766,128844.65075591615
2767,88102.9468294424
2768,109780.33794143159
2769,125485.64530844214
2770,152598.6066812378
2771,112231.80674958129
2772,96779.84604102392
2773,169637.49920744423
2774,130485.19301630517
2775,116021.21806951606
2776,139772.57653144983
2777,148511.28347803757
2778,126592.42649173627
2779,105039.67767571953
2780,102109.79298018877
2781,100098.73480536853
2782,107017.79797629647
2783,89882.60004499218
2784,115193.23498024921
2785,140016.78446030323
2786,75359.27064027116
2787,127763.14388346228
2788,77702.42000714247
2789,166895.23337780987
2790,100823.88757950996
2791,108338.13993399937
2792,64277.64877541333
2793,143152.0886777909
2794,96626.64377957761
2795,119826.52392925322
2796,96450.46687508454
2797,193880.64918875735
2798,120209.55312314075
2799,105968.10511172698
2800,78543.56902057923
2801,113819.7723583385
2802,125349.5675064842
2803,149140.95116565883
2804,140312.78013262185
2805,115786.09043545336
2806,85953.38499189336
2807,165696.6916722339
2808,143161.07154343967
2809,123003.42659769554
2810,126939.02346491376
2811,161807.98758463515
2812,170101.4677577877
2813,160735.71272145462
2814,156289.65569815505
2815,100030.2769347323
2816,223008.12295886458
2817,154506.14089758636
2818,132716.27593117426
2819,200869.8217071603
2820,135303.43247413635
2821,118986.18630986093
2822,202210.66197136266
2823,305174.11699256726
2824,162686.194406215
2825,168612.66672990017
2826,130810.3428775414
2827,134470.89274739058
2828,215105.43702291182
2829,237183.58047187826
2830,219215.44441871226
2831,191018.60087814837
2832,227701.26210357007
2833,277594.48929368577
2834,210363.0378296401
2835,218828.9391831094
2836,190134.12592345997
2837,158857.86453505058
2838,148138.8599990911
2839,183449.66643927273
2840,195964.02543605908
2841,202729.0755569317
2842,232782.17675449778
2843,152635.09707712138
2844,169927.34308520128
2845,131350.60820206985
2846,214799.7455844479
2847,206038.61105375492
2848,217436.39442838723
2849,203209.62097167553
2850,285586.6760351582
2851,222018.10623900054
2852,221229.06278139458
2853,235911.5947559259
2854,149504.47814645912
2855,206217.1587881109
2856,200465.66704516418
2857,192239.87634540698
2858,210519.150503699
2859,116010.32098122482
2860,119151.52573705121
2861,136802.6439986346
2862,213338.33011664852
2863,128708.22983979329
2864,235808.82029205834
2865,150876.2812023714
2866,173164.80641699876
2867,101804.83102686136
2868,101628.18344917148
2869,112705.1445014383
2870,134830.8969168455
2871,98616.8173729227
2872,62184.04082173388
2873,109591.16913479088
2874,122157.97845313547
2875,112727.7384179204
2876,186151.15818133164
2877,143384.14167841856
2878,147656.3155699524
2879,114731.68270974112
2880,102983.05386111829
2881,136134.3279362899
2882,150818.37240371373
2883,162329.1058087742
2884,209767.44103842688
2885,160879.26382556916
2886,212815.58920504557
2887,108703.52552772721
2888,143294.64272864396
2889,75714.94881313614
2890,87720.45908259365
2891,130686.94832009843
2892,72353.97892235078
2893,96887.10458463148
2894,65338.051914191194
2895,298212.0170612117
2896,275747.51133620023
2897,195938.41132307219
2898,161255.45682929442
2899,213409.01359007406
2900,144294.45373750152
2901,193425.79449198642
2902,173048.2760946378
2903,328484.630108887
2904,325245.46119039087
2905,83364.99437913095
2906,215307.83177710394
2907,125422.64169574296
2908,133944.4267256264
2909,158313.82963657062
2910,84917.53110042796
2911,93643.36031098156
2912,149058.09559778278
2913,98914.95434185336
2914,88763.78945484669
2915,95967.95444720928
2916,98368.58986328258
2917,170616.54582532353
2918,114633.46099052815
2919,235099.04778094206
