*r-¹È°±õ£»ù×ª»»Ã¸,*±û°±Ëá°±»ù×ª»»Ã¸,*ÌìÃÅ¶¬°±Ëá°±»ù×ª»»Ã¸,*×Üµ°°×,*Çòµ°°×,*¼îÐÔÁ×ËáÃ¸,id,ÖÐÐÔÁ£Ï¸°û%,ÒÒ¸Îe¿¹Ìå,ÒÒ¸Îe¿¹Ô­,ÒÒ¸ÎºËÐÄ¿¹Ìå,ÒÒ¸Î±íÃæ¿¹Ìå,ÒÒ¸Î±íÃæ¿¹Ô­,µÍÃÜ¶ÈÖ¬µ°°×µ¨¹Ì´¼,Ìå¼ìÈÕÆÚ,µ¥ºËÏ¸°û%,ÊÈ¼îÏ¸°û%,ÊÈËáÏ¸°û%,ÄòËØ,ÄòËá,ÄêÁä,ÐÔ±ð,×Üµ¨¹Ì´¼,ÁÜ°ÍÏ¸°û%,¸ÊÓÍÈýõ¥,°×Çò±ÈÀý,°×Ï¸°û¼ÆÊý,°×µ°°×,ºìÏ¸°ûÌå»ý·Ö²¼¿í¶È,ºìÏ¸°ûÑ¹»ý,ºìÏ¸°ûÆ½¾ùÌå»ý,ºìÏ¸°ûÆ½¾ùÑªºìµ°°×Å¨¶È,ºìÏ¸°ûÆ½¾ùÑªºìµ°°×Á¿,ºìÏ¸°û¼ÆÊý,¼¡ôû,ÑªÐ¡°åÌå»ý·Ö²¼¿í¶È,ÑªÐ¡°åÆ½¾ùÌå»ý,ÑªÐ¡°å±È»ý,ÑªÐ¡°å¼ÆÊý,Ñªºìµ°°×,¸ßÃÜ¶ÈÖ¬µ°°×µ¨¹Ì´¼
98.6,28.53,23.29,81.91,35.15,81.19,6015,48.1,1.68,0.04,1.64,1.23,0.01,3.12,12/10/2017,7.4,0.5,1.2,5.01,299.57,45,0,4.75,42.8,4.22,1.33,5.8,46.76,12.8,0.401,91.6,342,31.3,4.38,65.44,16.1,12.1,0.3,249,137,1.07
34.79,20.77,27.37,75.31,33.81,92.08,6016,54.2,1.64,0.04,1.67,3.065,0.05,3.03,12/10/2017,9.9,0.7,2.9,7.05,395.21,66,0,5.03,32.3,1.29,1.23,4.43,41.5,12.7,0.406,90.8,328,29.8,4.47,79.14,17.3,12.4,0.23,188,133,1.56
10.34,9.48,23.68,75.67,33.22,58.02,6017,53.5,1.64,0.04,1.67,3.065,0.05,2.54,12/10/2017,6.8,0.5,4.2,4.44,215.83,45,0,4.92,35,0.63,1.28,5.75,42.45,17.7,0.309,71.4,291,20.8,4.33,71.07,11.2,10.3,0.55,531,90,1.83
22.68,15.88,23.18,81.51,34.79,75.76,6018,77,1.64,0.04,1.67,3.065,0.05,5.76,12/10/2017,4.1,0.5,0.9,5.57,401.82,39,0,8.09,17.5,0.54,1.34,9.97,46.72,12,0.445,87.4,330,28.9,5.09,72.47,15.5,11.5,0.28,242,147,1.84
53.03,147.05,74.87,80.35,30.91,86.93,6019,60,1.64,0.04,1.67,3.065,0.05,2.35,12/10/2017,7.9,0.8,2.9,4.63,589.57,33,1,3.36,28.4,2.45,1.6,7.19,49.44,13.2,0.523,85.7,340,29.2,6.1,85,13.3,10.8,0.2,182,178,0.77
135.24,45.51,30.9,77.09,29.62,93.9,6020,57.1,1.64,0.04,1.67,3.065,0.05,4.38,12/10/2017,8,0.6,1.1,5.86,460.54,39,1,6.12,33.2,2.21,1.6,6.35,47.47,12.7,0.474,87.6,348,30.5,5.41,91.51,13.7,10.7,0.19,181,165,1.29
19.3,10.35,21.22,78.82,32.99,129.92,6021,58.1,0.33,0.1,0.65,6.35,0.05,1.92,12/10/2017,7.3,0.5,1.5,4.76,292.36,62,0,3.43,32.6,0.98,1.39,6.13,45.83,12.6,0.396,90,341,30.7,4.4,71.97,12,10.1,0.23,226,135,1.32
23.7,23.78,30.75,80.1,30.26,112.22,6022,38,1.64,0.04,1.67,3.065,0.05,3.85,12/10/2017,6.3,1,13.1,6.31,473.79,54,1,5.62,41.6,1.35,1.65,5.72,49.84,12.3,0.485,92.6,348,32.3,5.24,90.77,13.5,10.7,0.2,184,169,1.34
16.33,10.85,32.93,72.15,27.47,95.62,6023,43.2,1.64,0.04,1.67,3.065,0.05,2.68,12/10/2017,6.1,0.5,0.7,6.77,232.83,62,0,5.25,49.5,0.64,1.63,5.72,44.68,13.6,0.406,88.3,325,28.7,4.6,74.58,12.6,10.7,0.25,235,132,2.1
438.5,67.4,40.74,76.88,27.54,98.58,6025,55.7,1.64,0.04,1.67,3.065,0.05,3.328064682,12/10/2017,7,0.8,0.8,5.056015475,377.3017857,38,1,5.237561621,35.7,2.104023275,1.79,4.74,49.34,12.1,0.482,91.3,344,31.4,5.28,85.22655723,16.4,11.9,0.21,174,166,1.341790758
21.96,21.34,28.18,75.63,30.27,113.93,6026,44.6,1.64,0.04,1.67,3.065,0.05,3.54,12/10/2017,7.1,0.6,1.9,4.29,325.29,60,0,5.26,45.8,1.66,1.5,5.35,45.36,12.3,0.417,90.3,343,31,4.62,70.67,15.5,11.9,0.31,260,143,1.26
52.05736837,33.67509184,26.94703369,77.51181341,30.46872951,82.90892775,6027,48.6,1.64,0.04,1.67,3.065,0.05,3.27,12/10/2017,6.4,0.4,0.6,5.058822649,389.407459,39,1,5.13,44,1.91,1.580299286,4.82,47.48674558,13.1,0.489,87.6,339,29.7,5.58,85.91229083,12.3,10.3,0.32,307,166,1.35
40.55,27.94,26.95,75.6,31.08,68.96,6028,50.2,1.64,0.04,1.67,3.065,0.05,2.89,12/10/2017,8.8,1.1,8,4.49,326.21,54,0,4.71,31.9,4.11,1.43,6.37,44.52,12.4,0.433,91.5,349,31.9,4.73,73.88,11.5,10.1,0.29,287,151,1.14
25.27,19.79,23.82,79.84,33.26,108.26,6030,49.9,1.64,0.04,1.67,3.065,0.05,5.31,12/10/2017,6.1,0.4,1.8,4.32,366.85,50,0,7.83,41.8,3.56,1.4,7.16,46.58,13.4,0.416,87.4,325,28.4,4.76,73.18,13.4,11.1,0.31,282,135,1.87
41.95,15.1,25.03,71.9,26.33,65.05,6031,58.8,1.64,0.04,1.67,3.065,0.05,4.81,12/10/2017,6,0.7,3.3,5.1,394.6,55,1,6.97,31.2,2.32,1.73,11.24,45.57,13.1,0.457,94,335,31.5,4.86,105.54,9.6,9,0.3,332,153,1.61
61.43,52.48,34.89,79.71,34.61,115.98,6032,53.5,1.64,0.04,1.67,3.065,0.05,2.69,12/10/2017,6.9,0.7,1.5,5.07,257.89,56,1,4.22,37.4,4.71,1.3,6.69,45.1,12.6,0.467,88.3,338,29.9,5.29,79.79,11.8,10.4,0.29,278,158,0.8
63.03,24.67,21.47,74.41,30.88,94.12,6033,62.4,1.64,0.04,1.67,3.065,0.05,3.16,12/10/2017,7.1,0.4,2.8,6.18,352.59,53,1,4.49,27.3,2.49,1.41,7.07,43.53,13.1,0.456,87.7,362,31.7,5.2,87.95,13.9,11,0.17,156,165,1.03
10.37,20.2,24.61,72.62,27.36,63.37,6034,57.5,1.64,0.04,1.67,3.065,0.05,2.03,12/10/2017,5.3,0.6,0.4,4.55,281.29,28,0,4.75,36.2,0.54,1.65,4.89,45.26,12.3,0.399,92.8,331,30.7,4.3,60.25,14.4,11.4,0.32,283,132,2.22
45.66,19.96,21.66,78.31,33.55,76.62,6035,44.6,2.1,0.05,1.61,0.3,0.05,3.69,12/10/2017,7.9,1,2.2,6.43,334,39,0,5.49,44.3,2.23,1.33,5.06,44.76,13.6,0.382,84,314,26.4,4.55,72.2,10.9,9.6,0.27,279,120,1.22
37.94,96.89,41.53,78.72,31.41,87.4,6036,58.4,1.64,0.04,1.67,3.065,0.05,4.02,12/10/2017,7.4,0.7,1.4,7.37,554.19,36,1,5.47,32.1,1.8,1.51,7.25,47.31,13.2,0.495,85.9,345,29.7,5.76,86.3,12.6,10.2,0.25,245,171,1.02
35.99,15.6,19.22,77.56,33.22,162.19,6037,53.9,1.64,0.04,1.67,3.065,0.05,3.41,12/10/2017,6.6,0.9,0.9,5.308022624,330.6866085,54,0,5.62,37.7,0.85,1.33,6.98,44.34,13,0.423,89.1,333,29.7,4.75,68.26629291,12.9,10.9,0.3,279,141,1.7
20.71,17.23,19.19,75.14,28.85,53.47,6038,61.7,1.64,0.04,1.67,3.065,0.05,3.17,12/10/2017,4.8,0.4,2.1,3.38,288.67,40,0,4.57,31,1.74,1.6,8.96,46.29,12,0.428,88.8,325,28.8,4.82,63.33,13.2,10.8,0.34,319,139,1.01
21.86,18.92,20.47,75.58,27.78,80.22,6039,56.1,1.64,0.04,1.67,3.065,0.05,3.59,12/10/2017,5.8,1.3,4.5,4.53,483.04,39,1,5.3,32.3,2.32,1.72,7.79,47.8,12.4,0.502,88.5,341,30.2,5.67,94.29,10.6,9.5,0.27,282,171,1.28
11.38,19.49,21.93,74.89,33.59,79.42,6040,52.5,1.64,0.04,1.67,3.065,0.05,3.14,12/10/2017,7.6,1,1.6,5.42,224.69,62,0,5.02,37.3,1.58,1.23,6.08,41.3,12.9,0.423,91,340,31,4.65,73.18,14.9,11.7,0.07,62,144,1.48
26.53,38.53,22.3,82.49,37.9,96.89,6041,57.8,1.64,0.04,1.67,3.065,0.05,4.61,12/10/2017,6.1,0.2,1.5,3.44,549.04,31,1,6.28,34.4,2.59,1.18,5.88,44.59,14.1,0.596,88.2,332,29.3,6.76,87.25,14.2,10.8,0.2,184,198,1.13
106.61,38.48,23.09,81.94,34.05,108.49,6042,48.1,1.64,0.04,1.67,3.065,0.05,4.55,12/10/2017,6.1,0.6,1.3,6.22,481.26,36,1,6.2,43.9,1.81,1.41,7.92,47.89,13.1,0.482,87.8,342,30.1,5.49,86.95,15.5,11.8,0.37,314,165,1.04
43.58,67.86,28.93,75.85,29.25,114.29,6044,51.3,1.64,0.04,1.67,3.065,0.05,2.75,12/10/2017,6.1,0.9,2.4,8.6,317.12,47,1,3.97,39.3,0.88,1.59,7.97,46.6,13.4,0.519,83.6,347,29,6.21,84.44,13.5,11.4,0.18,158,180,1.03
25.88,9.69,16.53,81.37,33.62,69.36,6045,65.6,1.56,0.05,1.88,29.85,0.04,3.56,12/10/2017,4.7,1.1,1.3,5.38,270.41,47,0,5.25,27.3,1.02,1.42,7.59,47.75,17.2,0.356,73.1,301,22,4.87,66.11,11,10.1,0.4,397,107,1.43
74.55037818,54.56426432,34.18897486,78.46433833,29.94533103,91.76066896,6046,56.8,1.64,0.04,1.67,3.065,0.05,3.563708095,12/10/2017,5.4,0.3,0.5,4.945036393,427.968877,31,1,5.342614224,37,4.205558077,1.693806662,7.43,49.1409269,12,0.504,87.7,361,31.7,5.75,88.22274967,16.7,12,0.29,241,182,1.229236444
62.79816728,23.78957057,29.73598683,75.0809865,31.74019547,93.04392611,6047,68,1.64,0.04,1.67,3.065,0.05,3.268599567,12/10/2017,8,0.6,3.3,6.088153955,384.5783219,76,1,5.141039531,20.2,1.572153263,1.418393636,6.88,43.23819974,13.5,0.454,100.3,339,34,4.53,94.08742242,16.5,9,0.141,157,153.8,1.463026707
25.19643453,20.70779381,23.19123807,76.53972842,30.39689824,78.7614467,6048,62.6,1.64,0.04,1.67,3.065,0.05,4.37,12/10/2017,6.5,0.4,3.3,4.368732795,272.9823504,33,0,6.53,27.2,2.02,1.548660692,4.59,46.14507367,11.9,0.414,87.5,345,30.2,4.73,66.56033848,16.6,12.2,0.29,240,143,1.49
62.43,26.01,22.92,75.05,30.13,111.21,6049,68.4,1.64,0.04,1.67,3.065,0.05,4.19,12/10/2017,5.8,0.8,2.5,4.71,324.2,61,0,6.5,22.4,1.04,1.49,6.87,44.92,13.9,0.418,91.4,330,30.1,4.57,77.83,16.1,7.8,0.169,217,137.8,1.78
39.3932371,42.33255828,28.54520658,77.21932415,29.44751907,90.47427329,6050,67.1,1.64,0.04,1.67,3.065,0.05,3.262944136,12/10/2017,5.5,0.4,1.5,4.785351254,412.9373618,29,1,4.932427721,25.5,1.761398078,1.665138,6.78,48.10224387,13.3,0.507,84.6,337,28.5,5.99,87.96636334,12.4,10.4,0.21,205,171,1.199758434
18.37,31.51,49.14,85.61,39.07,98.63,6051,60.6,1.64,0.04,1.67,3.065,0.05,4.66,12/10/2017,6.4,0.9,0.9,5.205989929,408.8385992,54,1,6.63,31.2,1.52,1.19,6.76,46.54,12.5,0.466,87.8,341,29.9,5.31,85.84421978,13.7,11.4,0.3,266,159,1.52
31.34806949,19.66974594,29.58945365,74.93653795,32.48698271,99.00881346,6052,73,1.64,0.04,1.67,3.065,0.05,3.260758473,12/10/2017,5.7,1,1.2,5.583702743,283.5292766,76,0,5.323119626,19.1,1.075532313,1.29924556,4.59,42.67935968,13,0.39,96,329,31.6,4.06,75.0617269,16.4,8.6,0.122,143,128.1,1.661732563
13.9,15.42,21.4,80.68,35.35,70.26,6053,57.5,1.35,0.07,1.94,11.02,0.01,2.12,12/10/2017,7,0.9,4.4,3.63,318.69,38,0,5.02,30.2,0.6,1.28,4.54,45.33,13.2,0.361,89.1,327,29.1,4.05,70.02,12.5,11,0.25,225,118,2.2
626.89,67.44,30.03,82.57,33.98,90.56,6054,48.7,1.64,0.04,1.67,3.065,0.05,4.07,12/10/2017,6.2,1,5.1,5.355366932,467.3288713,33,1,6.81,39,8.53,1.43,8.65,48.59,12.3,0.447,85,360,30.6,5.26,89.96439345,17.9,12.4,0.24,196,161,1.42
18.48,17.03,19.39,80.89,36.14,76.5,6055,52,1.4,0.06,1.31,6.88,0.05,2.93,12/10/2017,7.7,0.7,1.1,3.13,356.02,39,0,5.02,38.5,0.84,1.24,5.45,44.75,14.6,0.395,78.5,319,25,5.03,60.25,11,9.9,0.31,310,126,1.64
13.14,13.46,18.65,75.81,28.59,45.34,6056,62.3,0.69,0.01,0.02,5.07,0.06,2.51,12/10/2017,4.5,0.9,0.5,3.28,183.47,50,0,4.3,31.8,1.66,1.65,4.25,47.22,12.2,0.423,93.4,329,30.7,4.53,71.77,14.4,11.3,0.28,249,139,1.4
36.05,21.89,19.81,83.67,33.39,136.46,6057,58.7,1.64,0.04,1.67,3.065,0.05,1.81,12/10/2017,7.1,0.6,0.8,5.5,528.08,34,1,3.36,32.8,1.46,1.51,7.23,50.28,12.7,0.489,85.8,346,29.6,5.7,103.89,10.8,9.5,0.32,342,169,1.18
68.72,46.32,39.12,89.37,38.64,70.48,6058,47.6,1.64,0.04,1.67,3.065,0.05,4.47,12/10/2017,10,0.6,0.9,5.62,557.56,28,1,6.38,40.9,3.07,1.31,8.17,50.73,12.4,0.516,90,341,30.6,5.74,102.58,17,9.4,0.171,182,175.8,1.33
27.99,25.15,22.95,76.87,32.58,104.05,6059,60.7,1.64,0.04,1.67,3.065,0.05,2.85,12/10/2017,6.1,0.4,0.5,5.99,293.77,59,0,4.6,32.3,2.57,1.36,7.2,44.29,12.9,0.44,86.4,335,29,5.09,67.74,16,7.5,0.193,256,147.4,1.25
30.64545459,28.69559487,27.32913469,76.60422298,32.59761198,99.67857877,6060,62.8,1.64,0.04,1.67,3.065,0.05,3.632334875,12/10/2017,6.1,1,1.5,5.049590115,333.474947,56,0,5.535494168,28.5,1.833566144,1.364335257,8.69,44.2741353,13.6,0.42,86.9,346,30,4.83,67.22998376,16.3,9.1,0.237,261,145.1,1.390115779
24.61727738,22.08430077,27.44337899,75.92525199,31.1847509,94.72766101,6061,55.6,1.64,0.04,1.67,3.065,0.05,3.740641112,12/10/2017,4.1,0.5,0.5,5.061486461,305.0013661,58,0,5.683921002,39.3,1.546162604,1.443253338,5.76,44.71296317,12.8,0.393,90.6,342,30.9,4.34,69.02441002,17.5,9.1,0.174,192,134.3,1.532777626
14.56,18.78,22.98,73.5,29.62,86.47,6062,52.7,1.64,0.04,1.67,3.065,0.05,2.18,12/10/2017,4.7,0.8,1.3,4.48,289.28,46,0,3.97,40.6,0.82,1.48,8.45,43.88,13.1,0.466,90.3,336,30.3,5.16,70.99,16.1,8.7,0.202,233,156.4,1.49
20.32,14.49,22.46,75.21,34.31,75.53,6063,56.3,1.64,0.04,1.67,3.065,0.05,1.93,12/10/2017,6.7,0.7,1.3,4.79,289.21,50,0,3.26,35.1,0.71,1.19,5.86,40.9,21.1,0.25,56.3,280,15.8,4.45,69.69,15.8,9.5,0.223,234,70.1,1.08
33.85,17.86,21.01,76.71,28.65,62.92,6064,62.3,1.64,0.04,1.67,3.065,0.05,3.85,12/10/2017,4.9,0.7,1.2,4.2,366.32,39,1,5.47,30.9,1.67,1.68,5.89,48.06,13.3,0.508,92.4,341,31.5,5.5,86.2,12.2,10.5,0.2,192,173,1.03
28.53,22.27,21.54,79.97,33.95,127.23,6065,43.1,1.52,0.639,2.52,0.01,0.02,2.41,12/10/2017,6.9,0.6,0.8,4.26,224.82,55,0,4.34,48.6,1.72,1.36,6.42,46.02,13.2,0.428,87,338,29.4,4.92,62,16.8,10.1,0.253,250,144.5,1.51
18.29,21.94,21.26,72.54,26.46,83.79,6066,49.7,1.64,0.04,1.67,3.065,0.05,3.9,12/10/2017,6.4,0.7,3.5,7.15,359.35,56,0,5.92,39.7,1.91,1.74,7.66,46.08,12.2,0.456,88.4,340,30,5.16,66.1,11.7,9.9,0.31,310,155,1.61
82.85,28.21,23.89,79.41,33.78,109.61,6067,52.1,1.64,0.04,1.67,3.065,0.05,4.24,12/10/2017,5.2,0.4,0.8,6.9,463.81,58,1,6.37,41.5,3.1,1.35,7.16,45.63,12.2,0.442,98,339,33.3,4.51,77.9,12.8,10.8,0.23,216,150,1.27
15.65,11.48,19.41,75.3,28.77,68.61,6068,54.1,1.64,0.04,1.67,3.065,0.05,2.05,12/10/2017,6.5,1,4,4.82,356.44,33,1,3.53,34.4,0.69,1.62,7,46.53,13.4,0.42,88.6,342,30.3,4.73,87.19,16.6,8.5,0.244,287,143.5,1.22
23.23116926,19.349901,22.84016985,76.97690187,30.88052734,86.15243201,6069,64.5,1.64,0.04,1.67,3.065,0.05,3.234843332,12/10/2017,4.4,0.3,0.6,4.512492804,291.6306321,44,0,5.071092119,30.2,1.547038416,1.494173461,6.56,46.34714709,11.7,0.442,88.6,328,29.1,4.99,68.95625282,13,10.6,0.23,214,145,1.490369586
14.06,25.22,27.93,82.47,35.83,134.23,6070,54,1.64,0.04,1.67,3.065,0.05,4.58,12/10/2017,7.1,0.5,2.8,5.4,253.3,55,0,6.68,35.6,1.92,1.3,5.62,46.64,11.8,0.404,88,334,29.4,4.59,63.8,13.7,11.1,0.3,274,135,1.59
60.18,89.08,65.01,78.83,31.27,158.71,6072,63.3,1.64,0.04,1.67,3.065,0.05,4.13,18/10/2017,5.4,0.8,0.9,4.68,376.5,53,1,5.72,29.7,2.55,1.52,6.35,47.56,12.9,0.485,88.5,352,31.1,5.47,74.84,17.1,8,0.154,192,170.3,1.22
12.39,14.09,20.4,68.16,25.65,82.96,6073,59.1,1.64,0.04,1.67,3.065,0.05,3.24,13/10/2017,7.7,0.6,1,4.97,316.6,67,1,5.73,31.7,0.79,1.66,5.79,42.51,13.4,0.418,91.9,344,31.6,4.55,81.42,16.9,8.9,0.128,144,143.9,1.86
18.93,11.98,21.1,73.84,29.97,120.59,6074,72.9,2.063,0.03,1.81,2.21,0.04,4.65,13/10/2017,1.3,1.1,0.3,4.88,369.46,69,0,6.62,24.5,2.9,1.46,6.14,43.87,14.3,0.498,102.1,313,32,4.87,87.28,17.1,11.1,0.248,225,155.9,1.24
15.36,13.09,21.75,74.98,33.28,92.61,6075,62.2,1.45,0.05,2.36,0.04,0.11,3.02,13/10/2017,6.5,0.7,0.9,8.3,279.15,70,0,4.86,29.7,1,1.25,6.68,41.7,12.7,0.412,96.6,339,32.7,4.26,93.82,16.9,10.2,0.199,196,139.5,1.49
27.49,20.25,21.92,75.85,28.53,141.49,6077,61.8,1.64,0.04,1.67,3.065,0.05,5.46,13/10/2017,6,0.6,2.2,3.13,320.41,46,1,7.5,29.4,1.64,1.66,5.79,47.32,13.1,0.504,91.9,340,31.3,5.48,89.85,17.2,9.2,0.165,181,171.5,1.38
35.3,18.04,23.21,78.42,32.04,83.15,6078,60.9,1.64,0.04,1.67,3.065,0.05,4.3,13/10/2017,3.4,1.4,3.2,6.78,368.5,36,1,6.57,31.2,1.19,1.45,5.39,46.38,13.7,0.462,88.4,341,30.1,5.23,94.49,16.9,8.5,0.151,177,157.4,1.65
55.4,31.62,24.88,78.83,30.87,59.74,6079,53.5,1.56,0.04,2.33,5.17,0.03,4.18,13/10/2017,4.9,0.4,1.5,5.85,495.32,43,1,6.23,39.8,4.37,1.55,6.17,47.96,13,0.445,88.8,333,29.5,5.01,79.24,17.2,9.3,0.181,194,148,1.16
15.89,17.79,25.02,79.58,32.42,111.32,6080,62.5,1.46,0.01,2.23,0.01,0.01,3.48,13/10/2017,6.3,0.2,0.8,4.8,203.84,62,0,5.63,30.2,1.15,1.45,5.84,47.16,13.9,0.417,95.2,337,32,4.38,69.29,17.3,10.2,0.178,174,140.3,1.76
13.7,16.34,22.67,76.42,33.97,64.15,6081,66.8,1.478,0.01,1.06,12.44,0.04,3.54,13/10/2017,5.8,0.9,1.3,4.79,355.02,51,0,5.63,25.2,1.13,1.25,8.47,42.45,12.8,0.437,93.1,329,30.7,4.7,71.28,17.5,10.3,0.189,183,143.9,1.6
293.12,51.76,33.33,75.46,29.88,208.69,6083,58.3,1.64,0.04,1.67,3.065,0.05,3.5,13/10/2017,6,0.7,3.6,4.64,413.62,53,1,4.96,31.4,1.89,1.53,9.95,45.58,12.8,0.499,88.8,341,30.3,5.62,79.24,18,12.2,0.165,135,170,0.94
30.81624561,26.79947352,29.65201436,76.74648552,30.99133572,97.00758086,6085,35.8,1.64,0.04,1.67,3.065,0.05,3.544804401,13/10/2017,6.2,0.5,1.4,4.901661683,302.7850161,55,0,5.505060694,56.2,1.545567906,1.50612163,4.15,45.5678946,12.5,0.427,88,344,30.2,4.86,67.47471097,17,8.7,0.179,205,146.8,1.581647819
35,31.23,25.32,77.38,30.29,113.39,6086,49.9,1.64,0.04,1.67,3.065,0.05,2.61,13/10/2017,5.1,0.5,1.4,5.26,419.55,41,1,4.21,43.1,1.57,1.55,5.54,47.09,12.8,0.462,90.9,349,31.7,5.08,79.9,17.2,9.6,0.187,196,161.1,1.13
48.75,16.72,24.13,73.21,31.2,63.43,6087,69.2,1.64,0.04,1.67,3.065,0.05,3.033425682,13/10/2017,4.5,0.8,1.1,4.234299287,273.1260681,43,0,4.864086863,24.5,1.487925985,1.35,8.31,42.01,16.8,0.306,82.7,316,26.1,3.7,65.8449,16.5,8.4,0.34,403,96.6,1.404815102
15.85,13.87,18.93,77.52,33.44,54.44,6088,60.1,1.47,0.02,2.08,13.64,0.04,3.12,13/10/2017,6.2,0.5,1.3,4.53,333.01,38,0,5.51,31.9,1.01,1.32,8.15,44.08,13.1,0.403,89.6,346,31,4.49,65.31,16.6,8.5,0.189,223,139.1,1.93
90.23,47.98,34.65,77.93,29.91,75.06,6089,37.5,1.29,0.254,2.05,22.89,0.01,4.07,13/10/2017,7.8,0.8,1.3,4.69,634.55,31,1,5.37,52.6,2.71,1.61,7.93,48.02,13,0.447,87.4,343,30,5.11,83.88,17.2,9.4,0.198,211,153.2,0.73
18.52,22.73,17.22,71.67,27.82,69.09,6090,71.9,1.47,0.06,1.73,1.89,0.13,3.41,13/10/2017,7,0.5,1.7,7.03,421.26,34,1,5.04,18.9,0.85,1.58,8.75,43.85,13.8,0.47,87.2,329,28.7,5.39,80.56,16.9,10.3,0.185,178,154.5,1.19
13.69,10.69,19.45,75.92,30.49,61.14,6091,62.6,1.64,0.04,1.67,3.065,0.05,2.43,13/10/2017,8.8,0.7,1.8,4.57,255.66,43,0,3.98,26.3,1.06,1.49,6.69,45.43,13.4,0.415,88.4,335,29.6,4.7,66.44,16.9,8.6,0.142,165,138.9,1.16
13.43,13.02,17.36,68.5,24.87,62.96,6092,60,1.64,0.04,1.67,3.065,0.05,3.94,13/10/2017,5.8,0.7,0.8,5.69,269.18,47,0,6.03,32.7,0.73,1.75,5.57,43.63,13.3,0.409,89,338,30.1,4.59,62.53,16.9,9.8,0.195,199,138.1,1.57
23.44,11.04,14.22,70.16,28.49,69.17,6093,64.4,1.64,0.04,1.67,3.065,0.05,3.04,13/10/2017,5.3,0.9,2.7,3.65,207.48,46,0,4.65,26.7,0.88,1.46,5.15,41.67,15.5,0.246,82.2,318,26.1,2.99,73.6,16.2,9,0.344,383,78.2,1.13
17.78,14.21,18.79,74.53,30.69,86.69,6094,53.5,1.62,0.471,2.22,0.06,0.19,4.61,13/10/2017,6.2,0.7,2.7,4.7,257.04,64,0,6.63,36.9,1.9,1.43,4.19,43.84,12.5,0.386,91.8,350,32.2,4.2,79.24,16.9,7.8,0.182,232,135.1,1.48
17.92,17.28,21.17,77.81,30.71,43.78,6095,46.8,1.64,0.04,1.67,3.065,0.05,2.42,13/10/2017,7.6,0.6,1,3.86,290.02,25,0,4.76,44,1,1.53,5.87,47.1,12.9,0.444,89,344,30.7,4.99,65.97,17.1,9.2,0.248,268,153,1.95
9.61,9.96,19.1,76.45,32.55,61.14,6096,63.1,1.64,0.04,1.67,3.065,0.05,2.97,13/10/2017,7.5,0.6,2.6,3.47,264.3,25,0,5.01,26.3,0.71,1.35,6.61,43.9,13.3,0.386,90,344,31,4.28,52.71,16.3,9.3,0.237,256,132.7,1.53
27.43770719,25.22136859,26.45542049,76.31994419,31.67760627,97.14904386,6097,52,1.64,0.04,1.67,3.065,0.05,3.716919271,13/10/2017,8.3,0.8,1.2,5.18589527,317.050912,57,0,5.740052138,37.7,1.669768238,1.438660733,5.13,44.7687774,12.9,0.436,89.7,334,30,4.86,67.81345337,16.1,8.2,0.197,240,145.8,1.550700726
28.29937851,24.39861706,26.65393437,77.05951221,31.82771364,95.33596866,6098,54.4,1.64,0.04,1.67,3.065,0.05,3.738180595,13/10/2017,5.7,0.4,0.3,4.904673707,322.9610649,54,0,5.642746592,39.3,2.224347158,1.41300177,6.51,45.21454944,12.9,0.429,91.1,344,31.3,4.71,67.14097265,16.4,9,0.233,257,147.5,1.501307837
26.06956675,21.21062142,24.07996054,75.67821352,30.64930506,79.4739168,6099,62.4,1.64,0.04,1.67,3.065,0.05,3.243997632,20/10/2017,6.4,0.7,2.1,4.720832229,277.3493636,49,0,5.250937303,28.4,1.364532015,1.487433225,5.66,45.04891634,12,0.396,88.6,341,30.2,4.47,67.55220002,11.6,10.3,0.25,241,135,1.481823784
33.61940168,23.708631,24.73993849,77.52254014,32.05012165,93.33353933,6100,72.7,1.64,0.04,1.67,3.065,0.05,3.56646025,23/10/2017,4.5,0.4,0.5,4.605070648,320.2245108,49,0,5.482931405,21.9,1.861563783,1.414423501,12.42,45.84745849,12.3,0.445,89.9,330,29.7,4.95,68.19402357,12.9,10.5,0.33,317,147,1.522449025
20.92,28.84,24.3,75.37,29.65,91.16,6101,55.5,1.64,0.04,1.67,3.065,0.05,2.08,13/10/2017,5.5,0.6,0.5,4.89,414.33,40,0,3.8,37.9,1.26,1.54,7.8,45.72,13,0.451,90.9,337,30.6,4.96,67.09,16.3,7.9,0.175,222,152,1.34
29.51,55.08,37.75,76.27,32.57,44.33,6103,66.8,1.64,0.04,1.67,3.065,0.05,3.95,13/10/2017,7.4,0.4,1.5,3.63,518.27,32,1,5.83,23.9,1.84,1.34,6.47,43.7,13.8,0.443,84.7,341,28.9,5.23,82.55,16.6,8.7,0.239,275,151.3,1.2
18.35,16.39,20.85,78.16,31.65,63.11,6104,51.1,1.64,0.04,1.67,3.065,0.05,2.39,13/10/2017,7.1,0.9,3.9,3.06,263.56,30,0,4.32,37.1,0.7,1.47,7.36,46.51,12.7,0.393,88.5,331,29.3,4.44,67.96,16.7,8.1,0.256,315,130.2,1.37
